Id,Weekly_Sales
1_1_2012-11-02,26174.966408333323
1_1_2012-11-09,23382.84779666667
1_1_2012-11-16,25684.481434999994
1_1_2012-11-23,25906.34036916667
1_1_2012-11-30,25759.843957499987
1_1_2012-12-07,29294.11398527776
1_1_2012-12-14,31685.53692444442
1_1_2012-12-21,32793.253144444425
1_1_2012-12-28,29728.334426666646
1_1_2013-01-04,27193.145169871786
1_1_2013-01-11,23188.510402847984
1_1_2013-01-18,24328.820458205122
1_1_2013-01-25,21253.302057014662
1_1_2013-02-01,26474.390350347967
1_1_2013-02-08,27063.978562014658
1_1_2013-02-15,27414.42534784797
1_1_2013-02-22,26943.28251284797
1_1_2013-03-01,25709.111140347984
1_1_2013-03-08,23902.157714514655
1_1_2013-03-15,22716.773594514652
1_1_2013-03-22,23606.211853681314
1_1_2013-03-29,24579.37847868132
1_1_2013-04-05,23626.762538333336
1_1_2013-04-12,21863.85354666667
1_1_2013-04-19,22318.883938333336
1_1_2013-04-26,22478.296338333334
1_1_2013-05-03,23295.3201402778
1_1_2013-05-10,22750.221568169956
1_1_2013-05-17,24400.582754836603
1_1_2013-05-24,18915.58893566003
1_1_2013-05-31,18886.64356062502
1_1_2013-06-07,18903.33534086836
1_1_2013-06-14,19228.433660183844
1_1_2013-06-21,18813.00105732669
1_1_2013-06-28,18578.322265660026
1_1_2013-07-05,19200.95981768385
1_1_2013-07-12,18685.344914826692
1_1_2013-07-19,18951.880683160034
1_1_2013-07-26,18809.46927645835
1_2_2012-11-02,45545.57041524621
1_2_2012-11-09,45270.334375801765
1_2_2012-11-16,45421.99188703192
1_2_2012-11-23,47668.77664017678
1_2_2012-11-30,45296.77015345237
1_2_2012-12-07,47344.482869025975
1_2_2012-12-14,46679.35989928571
1_2_2012-12-21,49846.42782928572
1_2_2012-12-28,49488.46718333333
1_2_2013-01-04,45655.99887330174
1_2_2013-01-11,45016.95061913509
1_2_2013-01-18,44538.642503214265
1_2_2013-01-25,43436.667360714295
1_2_2013-02-01,46676.361505325556
1_2_2013-02-08,48008.65616791485
1_2_2013-02-15,48553.515624621214
1_2_2013-02-22,47591.2605479545
1_2_2013-03-01,46378.61713761904
1_2_2013-03-08,45196.41505988093
1_2_2013-03-15,44790.83797404761
1_2_2013-03-22,45982.2067629843
1_2_2013-03-29,45647.40629119855
1_2_2013-04-05,46030.35704524619
1_2_2013-04-12,43993.86669523809
1_2_2013-04-19,44461.60140904762
1_2_2013-04-26,44313.12070821429
1_2_2013-05-03,44654.101679047635
1_2_2013-05-10,45434.59177761907
1_2_2013-05-17,46629.18638865078
1_2_2013-05-24,45724.46913345239
1_2_2013-05-31,44949.85951654763
1_2_2013-06-07,45297.41953404762
1_2_2013-06-14,46702.8394151984
1_2_2013-06-21,45797.41873071429
1_2_2013-06-28,45343.45708071431
1_2_2013-07-05,46492.30163019842
1_2_2013-07-12,45266.24190071428
1_2_2013-07-19,45207.453574642874
1_2_2013-07-26,44877.55156238098
1_3_2012-11-02,12602.748098035714
1_3_2012-11-09,13186.721064702382
1_3_2012-11-16,12610.608748035713
1_3_2012-11-23,16162.007477202387
1_3_2012-11-30,11451.319519702378
1_3_2012-12-07,12697.639403869049
1_3_2012-12-14,11114.035263869044
1_3_2012-12-21,11601.656439702376
1_3_2012-12-28,16235.039065535715
1_3_2013-01-04,15886.434904285716
1_3_2013-01-11,15821.905801785713
1_3_2013-01-18,14108.800340952384
1_3_2013-01-25,13788.128850119047
1_3_2013-02-01,17318.675847619048
1_3_2013-02-08,17941.039805247252
1_3_2013-02-15,18011.171941080585
1_3_2013-02-22,18218.306031913922
1_3_2013-03-01,15066.48740024725
1_3_2013-03-08,14816.587419413918
1_3_2013-03-15,14583.437202747253
1_3_2013-03-22,15327.683919413921
1_3_2013-03-29,15471.299545247248
1_3_2013-04-05,15825.09986941392
1_3_2013-04-12,13657.665137747255
1_3_2013-04-19,13366.338260247256
1_3_2013-04-26,13600.637151080591
1_3_2013-05-03,13854.711297916674
1_3_2013-05-10,14369.068835833332
1_3_2013-05-17,15411.591243988105
1_3_2013-05-24,14557.573649821436
1_3_2013-05-31,15154.006599345239
1_3_2013-06-07,13984.639962321433
1_3_2013-06-14,16045.018243571434
1_3_2013-06-21,16423.054490595245
1_3_2013-06-28,15819.717768928578
1_3_2013-07-05,18405.796931904755
1_3_2013-07-12,18681.469688333327
1_3_2013-07-19,18560.154896785712
1_3_2013-07-26,20344.176541785717
1_4_2012-11-02,37721.74652666665
1_4_2012-11-09,38188.990697499976
1_4_2012-11-16,38018.88198166666
1_4_2012-11-23,40280.39848638886
1_4_2012-11-30,38567.58388833332
1_4_2012-12-07,39984.95148833331
1_4_2012-12-14,39071.82208583332
1_4_2012-12-21,39906.34908583332
1_4_2012-12-28,40397.29198999997
1_4_2013-01-04,38448.89788749998
1_4_2013-01-11,37703.3551333333
1_4_2013-01-18,37659.49219333331
1_4_2013-01-25,36454.782138333336
1_4_2013-02-01,38190.80703055553
1_4_2013-02-08,38611.42542305552
1_4_2013-02-15,38241.68117638886
1_4_2013-02-22,37715.1949947222
1_4_2013-03-01,36523.38810249998
1_4_2013-03-08,36365.78809916665
1_4_2013-03-15,36243.724144166656
1_4_2013-03-22,37342.90551166664
1_4_2013-03-29,36958.28322416665
1_4_2013-04-05,37143.01334499997
1_4_2013-04-12,36382.42888916664
1_4_2013-04-19,36825.046820833304
1_4_2013-04-26,36360.41565333331
1_4_2013-05-03,36721.168231666656
1_4_2013-05-10,37525.27612666664
1_4_2013-05-17,38299.50732916665
1_4_2013-05-24,38040.60153499999
1_4_2013-05-31,37755.666047499995
1_4_2013-06-07,37614.79166333333
1_4_2013-06-14,38933.53764749998
1_4_2013-06-21,38410.63678166665
1_4_2013-06-28,38183.80820083333
1_4_2013-07-05,38805.46498083332
1_4_2013-07-12,37973.72787249999
1_4_2013-07-19,37952.968494166664
1_4_2013-07-26,37403.83021750001
1_5_2012-11-02,30788.90126227272
1_5_2012-11-09,32724.400697272726
1_5_2012-11-16,33018.08547060605
1_5_2012-11-23,42206.354332272735
1_5_2012-11-30,33584.15976727274
1_5_2012-12-07,38397.51871416668
1_5_2012-12-14,37470.790575000006
1_5_2012-12-21,39349.1812375
1_5_2012-12-28,43202.33077833335
1_5_2013-01-04,29614.109673106046
1_5_2013-01-11,28095.402062272708
1_5_2013-01-18,27219.092458522726
1_5_2013-01-25,24372.006876856056
1_5_2013-02-01,29342.949006439398
1_5_2013-02-08,34541.32771249999
1_5_2013-02-15,33847.16680416665
1_5_2013-02-22,30372.693104999984
1_5_2013-03-01,28958.54616839284
1_5_2013-03-08,27304.197146726172
1_5_2013-03-15,25460.835211726182
1_5_2013-03-22,26046.59322755951
1_5_2013-03-29,27562.278696726164
1_5_2013-04-05,25681.481616666646
1_5_2013-04-12,23985.18485874999
1_5_2013-04-19,22223.488343749996
1_5_2013-04-26,24897.38571375
1_5_2013-05-03,22116.5299575
1_5_2013-05-10,24395.526769999986
1_5_2013-05-17,22826.808701666665
1_5_2013-05-24,21466.565009999977
1_5_2013-05-31,20965.830836666653
1_5_2013-06-07,21067.630014166654
1_5_2013-06-14,21340.044054166658
1_5_2013-06-21,21000.641935833315
1_5_2013-06-28,20372.794808333318
1_5_2013-07-05,20777.648260833328
1_5_2013-07-12,19761.75290666665
1_5_2013-07-19,20673.65684474358
1_5_2013-07-26,20370.730458559367
1_6_2012-11-02,5058.111753214285
1_6_2012-11-09,5479.051278452382
1_6_2012-11-16,5838.270513214285
1_6_2012-11-23,8388.581788333337
1_6_2012-11-30,6211.630675714286
1_6_2012-12-07,8175.567683333331
1_6_2012-12-14,7682.733049166666
1_6_2012-12-21,8152.253282499998
1_6_2012-12-28,8505.0889225
1_6_2013-01-04,3549.5515663690458
1_6_2013-01-11,3286.568469940475
1_6_2013-01-18,3320.0520613690464
1_6_2013-01-25,3240.293311369046
1_6_2013-02-01,3780.962804702379
1_6_2013-02-08,5788.768890833331
1_6_2013-02-15,4805.558395416664
1_6_2013-02-22,4033.8963338690482
1_6_2013-03-01,4071.293462678572
1_6_2013-03-08,3973.6567619642856
1_6_2013-03-15,3768.591774464284
1_6_2013-03-22,3756.3996469642852
1_6_2013-03-29,3884.9386411309515
1_6_2013-04-05,3686.609801369046
1_6_2013-04-12,3678.62488613095
1_6_2013-04-19,3646.471821964284
1_6_2013-04-26,3678.328406964282
1_6_2013-05-03,3949.571622348486
1_6_2013-05-10,4039.459763409091
1_6_2013-05-17,4044.4118561471855
1_6_2013-05-24,3906.678762159092
1_6_2013-05-31,3860.4670052651536
1_6_2013-06-07,3746.8827202651532
1_6_2013-06-14,3743.960189063854
1_6_2013-06-21,3647.2285437067085
1_6_2013-06-28,3541.7256895400437
1_6_2013-07-05,3673.8981498971866
1_6_2013-07-12,3564.513917873377
1_6_2013-07-19,3732.464670265154
1_6_2013-07-26,3705.3594926461055
1_7_2012-11-02,24405.132656269856
1_7_2012-11-09,24209.636364960315
1_7_2012-11-16,30495.27643126984
1_7_2012-11-23,38954.69985440474
1_7_2012-11-30,34906.988200436506
1_7_2012-12-07,40725.17551972222
1_7_2012-12-14,44651.22854996034
1_7_2012-12-21,46339.886114960325
1_7_2012-12-28,41871.58987440476
1_7_2013-01-04,16181.422763452367
1_7_2013-01-11,16456.4656517857
1_7_2013-01-18,16811.143732619035
1_7_2013-01-25,17191.18779142856
1_7_2013-02-01,20006.831053293638
1_7_2013-02-08,27910.262104404752
1_7_2013-02-15,23789.874353293635
1_7_2013-02-22,18948.239046626983
1_7_2013-03-01,19033.646177222225
1_7_2013-03-08,20479.689703888886
1_7_2013-03-15,19960.529341031743
1_7_2013-03-22,20364.6292079365
1_7_2013-03-29,19597.220858055553
1_7_2013-04-05,20159.309657460308
1_7_2013-04-12,21156.535013948407
1_7_2013-04-19,21862.460952281748
1_7_2013-04-26,21059.301928115077
1_7_2013-05-03,21730.773638591276
1_7_2013-05-10,21550.284024424604
1_7_2013-05-17,21362.47938484128
1_7_2013-05-24,23433.933964235224
1_7_2013-05-31,23866.543640901888
1_7_2013-06-07,24054.50188875903
1_7_2013-06-14,23272.05808125903
1_7_2013-06-21,23604.357912092364
1_7_2013-06-28,23420.43928375903
1_7_2013-07-05,20709.707579235215
1_7_2013-07-12,20918.58585006855
1_7_2013-07-19,21467.14539256855
1_7_2013-07-26,20933.099372985223
1_8_2012-11-02,38735.086360833346
1_8_2012-11-09,38931.160465000015
1_8_2012-11-16,38649.172034999996
1_8_2012-11-23,39081.4393475
1_8_2012-11-30,38829.798968333314
1_8_2012-12-07,39083.10655499999
1_8_2012-12-14,38774.69577666665
1_8_2012-12-21,39157.08792833333
1_8_2012-12-28,39175.45828416667
1_8_2013-01-04,38482.048178809535
1_8_2013-01-11,38251.7134954762
1_8_2013-01-18,38133.753116726184
1_8_2013-01-25,37935.774750059514
1_8_2013-02-01,38686.39903630953
1_8_2013-02-08,38815.581637500014
1_8_2013-02-15,38907.512221309546
1_8_2013-02-22,39037.23177714287
